"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7113","AUT","Europe","Austria","2020-07-21",19827,84,115.143,710,-1,0.143,2192.507,9.289,12.733,78.513,-0.111,0.016,1.11,18,1.99,96,10.616,NA,NA,NA,NA,7164,805600,89.085,0.792,13925,1.54,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7114","AUT","Europe","Austria","2020-07-22",19929,102,110.714,711,1,0.143,2203.787,11.279,12.243,78.624,0.111,0.016,1.11,18,1.99,93,10.284,NA,NA,NA,NA,9081,814681,90.089,1.004,14055,1.554,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7115","AUT","Europe","Austria","2020-07-23",20099,170,118.429,711,0,0,2222.585,18.799,13.096,78.624,0,0,1.13,15,1.659,87,9.621,NA,NA,NA,NA,11350,826031,91.344,1.255,14241,1.575,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7116","AUT","Europe","Austria","2020-07-24",20214,115,110.714,711,0,0,2235.302,12.717,12.243,78.624,0,0,1.11,17,1.88,86,9.51,NA,NA,NA,NA,7810,833841,92.208,0.864,14204,1.571,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7117","AUT","Europe","Austria","2020-07-25",20338,124,109.286,712,1,0.143,2249.014,13.712,12.085,78.734,0.111,0.016,1.11,16,1.769,85,9.399,NA,NA,NA,NA,7049,840890,92.987,0.779,13971,1.545,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7118","AUT","Europe","Austria","2020-07-26",20472,134,116.714,712,0,0.143,2263.832,14.818,12.906,78.734,0,0.016,1.12,15,1.659,82,9.068,NA,NA,NA,NA,7008,847898,93.762,0.775,14176,1.568,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,381.4,0.79,-3.71,42.175933134227
"7119","AUT","Europe","Austria","2020-07-27",20558,86,116.429,713,1,0.286,2273.343,9.51,12.875,78.845,0.111,0.032,1.11,16,1.769,79,8.736,NA,NA,NA,NA,5271,853169,94.345,0.583,7819,0.865,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7120","AUT","Europe","Austria","2020-07-28",20677,119,121.429,713,0,0.429,2286.502,13.159,13.428,78.845,0,0.047,1.1,15,1.659,74,8.183,NA,NA,NA,NA,8037,861206,95.234,0.889,7944,0.878,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7121","AUT","Europe","Austria","2020-07-29",20850,173,131.571,716,3,0.714,2305.632,19.131,14.549,79.177,0.332,0.079,1.09,20,2.212,74,8.183,NA,NA,NA,NA,9396,870602,96.273,1.039,7989,0.883,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7122","AUT","Europe","Austria","2020-07-30",20955,105,122.286,718,2,1,2317.244,11.611,13.523,79.398,0.221,0.111,1.03,18,1.99,87,9.621,NA,NA,NA,NA,9434,880036,97.316,1.043,7715,0.853,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7123","AUT","Europe","Austria","2020-07-31",21130,175,130.857,718,0,1,2336.595,19.352,14.47,79.398,0,0.111,1.01,16,1.769,84,9.289,NA,NA,NA,NA,10425,890461,98.469,1.153,8089,0.894,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7124","AUT","Europe","Austria","2020-08-01",21212,82,124.857,718,0,0.857,2345.663,9.068,13.807,79.398,0,0.095,0.97,19,2.101,70,7.741,NA,NA,NA,NA,7358,897819,99.283,0.814,8133,0.899,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7125","AUT","Europe","Austria","2020-08-02",21304,92,118.857,718,0,0.857,2355.837,10.174,13.143,79.398,0,0.095,0.96,20,2.212,73,8.072,NA,NA,NA,NA,7495,905314,100.111,0.829,8202,0.907,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,384.4,0.77,0.2,42.5076788064941
"7126","AUT","Europe","Austria","2020-08-03",21385,81,118.143,718,0,0.714,2364.794,8.957,13.064,79.398,0,0.079,0.97,21,2.322,92,10.174,NA,NA,NA,NA,5123,910437,100.678,0.567,8181,0.905,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7127","AUT","Europe","Austria","2020-08-04",21481,96,114.857,719,1,0.857,2375.41,10.616,12.701,79.508,0.111,0.095,0.96,23,2.543,84,9.289,NA,NA,NA,NA,6341,916778,101.379,0.701,7939,0.878,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7128","AUT","Europe","Austria","2020-08-05",21566,85,102.286,719,0,0.429,2384.809,9.399,11.311,79.508,0,0.047,0.97,25,2.765,90,9.952,NA,NA,NA,NA,7124,923902,102.167,0.788,7614,0.842,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7129","AUT","Europe","Austria","2020-08-06",21696,130,105.857,719,0,0.143,2399.185,14.376,11.706,79.508,0,0.016,1.01,25,2.765,92,10.174,NA,NA,NA,NA,13373,937275,103.646,1.479,8177,0.904,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7130","AUT","Europe","Austria","2020-08-07",21837,141,101,720,1,0.286,2414.777,15.592,11.169,79.619,0.111,0.032,1.03,25,2.765,93,10.284,NA,NA,NA,NA,10030,947305,104.755,1.109,8121,0.898,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7131","AUT","Europe","Austria","2020-08-08",21919,82,101,721,1,0.429,2423.844,9.068,11.169,79.73,0.111,0.047,1.06,24,2.654,96,10.616,NA,NA,NA,NA,7934,955239,105.632,0.877,8203,0.907,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7132","AUT","Europe","Austria","2020-08-09",22033,114,104.143,721,0,0.429,2436.451,12.606,11.516,79.73,0,0.047,1.13,22,2.433,99,10.948,NA,NA,NA,NA,6629,961868,106.365,0.733,8079,0.893,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,372,0.72,-0.86,41.1364633611233
"7133","AUT","Europe","Austria","2020-08-10",22106,73,103,723,2,0.714,2444.523,8.072,11.39,79.951,0.221,0.079,1.2,24,2.654,92,10.174,NA,NA,NA,NA,3890,965758,106.795,0.43,7903,0.874,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7134","AUT","Europe","Austria","2020-08-11",22245,139,109.143,723,0,0.571,2459.894,15.371,12.069,79.951,0,0.063,1.29,25,2.765,94,10.395,NA,NA,NA,NA,8750,974508,107.763,0.968,8247,0.912,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7135","AUT","Europe","Austria","2020-08-12",22439,194,124.714,724,1,0.714,2481.347,21.453,13.791,80.061,0.111,0.079,1.37,25,2.765,93,10.284,NA,NA,NA,NA,8510,983018,108.704,0.941,8445,0.934,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7136","AUT","Europe","Austria","2020-08-13",22594,155,128.286,725,1,0.857,2498.487,17.14,14.186,80.172,0.111,0.095,1.41,22,2.433,92,10.174,NA,NA,NA,NA,8490,991508,109.643,0.939,7748,0.857,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7137","AUT","Europe","Austria","2020-08-14",22876,282,148.429,725,0,0.714,2529.671,31.184,16.414,80.172,0,0.079,1.48,19,2.101,91,10.063,NA,NA,NA,NA,11924,1003432,110.961,1.319,8018,0.887,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7138","AUT","Europe","Austria","2020-08-15",23179,303,180,728,3,1,2563.178,33.506,19.905,80.504,0.332,0.111,1.5,21,2.322,83,9.178,NA,NA,NA,NA,5922,1009354,111.616,0.655,7731,0.855,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7139","AUT","Europe","Austria","2020-08-16",23370,191,191,728,0,1,2584.299,21.121,21.121,80.504,0,0.111,1.46,19,2.101,65,7.188,NA,NA,NA,NA,9136,1018490,112.627,1.01,8089,0.894,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,499.2,0.95,8.6,55.2024798652493
"7140","AUT","Europe","Austria","2020-08-17",23534,164,204,729,1,0.857,2602.434,18.135,22.559,80.614,0.111,0.095,1.44,23,2.543,91,10.063,NA,NA,NA,NA,5577,1024067,113.243,0.617,8330,0.921,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7141","AUT","Europe","Austria","2020-08-18",23829,295,226.286,729,0,0.857,2635.056,32.622,25.023,80.614,0,0.095,1.43,19,2.101,97,10.726,NA,NA,NA,NA,13821,1037888,114.772,1.528,9054,1.001,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7142","AUT","Europe","Austria","2020-08-19",24084,255,235,729,0,0.714,2663.254,28.198,25.987,80.614,0,0.079,1.38,20,2.212,101,11.169,NA,NA,NA,NA,11283,1049171,116.019,1.248,9450,1.045,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7143","AUT","Europe","Austria","2020-08-20",24431,347,262.429,729,0,0.571,2701.626,38.372,29.02,80.614,0,0.063,1.36,21,2.322,95,10.505,NA,NA,NA,NA,12266,1061437,117.376,1.356,9990,1.105,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7144","AUT","Europe","Austria","2020-08-21",24762,331,269.429,730,1,0.714,2738.229,36.603,29.794,80.725,0.111,0.079,1.3,22,2.433,90,9.952,NA,NA,NA,NA,13972,1075409,118.921,1.545,10282,1.137,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7145","AUT","Europe","Austria","2020-08-22",25062,300,269,732,2,0.571,2771.403,33.175,29.747,80.946,0.221,0.063,1.25,22,2.433,94,10.395,NA,NA,NA,NA,11746,1087155,120.22,1.299,11114,1.229,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7146","AUT","Europe","Austria","2020-08-23",25253,191,269,732,0,0.571,2792.524,21.121,29.747,80.946,0,0.063,1.22,23,2.543,93,10.284,NA,NA,NA,NA,7832,1094987,121.086,0.866,10928,1.208,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,523.2,0.96,1.65,57.8564452433863
"7147","AUT","Europe","Austria","2020-08-24",25495,242,280.143,733,1,0.571,2819.285,26.761,30.979,81.057,0.111,0.063,1.19,23,2.543,112,12.385,NA,NA,NA,NA,6219,1101206,121.773,0.688,11020,1.219,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7148","AUT","Europe","Austria","2020-08-25",25706,211,268.143,733,0,0.571,2842.618,23.333,29.652,81.057,0,0.063,1.16,23,2.543,114,12.606,NA,NA,NA,NA,8883,1110089,122.756,0.982,10314,1.141,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7149","AUT","Europe","Austria","2020-08-26",26033,327,278.429,733,0,0.571,2878.778,36.16,30.789,81.057,0,0.063,1.15,23,2.543,118,13.049,NA,NA,NA,NA,9110,1119199,123.763,1.007,10004,1.106,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7150","AUT","Europe","Austria","2020-08-27",26361,328,275.714,733,0,0.571,2915.049,36.271,30.489,81.057,0,0.063,1.13,24,2.654,121,13.38,NA,NA,NA,NA,14044,1133243,125.316,1.553,10258,1.134,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7151","AUT","Europe","Austria","2020-08-28",26590,229,261.143,733,0,0.429,2940.372,25.323,28.878,81.057,0,0.047,1.11,27,2.986,119,13.159,NA,NA,NA,NA,14701,1147944,126.942,1.626,10362,1.146,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7152","AUT","Europe","Austria","2020-08-29",26985,395,274.714,733,0,0.143,2984.052,43.68,30.378,81.057,0,0.016,1.13,30,3.317,114,12.606,NA,NA,NA,NA,12799,1160743,128.357,1.415,10513,1.163,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7153","AUT","Europe","Austria","2020-08-30",27166,181,273.286,733,0,0.143,3004.068,20.015,30.22,81.057,0,0.016,1.13,30,3.317,110,12.164,NA,NA,NA,NA,11349,1172092,129.612,1.255,11015,1.218,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,577.2,1.04,3.73,63.8278673441945
"7154","AUT","Europe","Austria","2020-08-31",27438,272,277.571,733,0,0,3034.146,30.078,30.694,81.057,0,0,1.14,31,3.428,123,13.602,NA,NA,NA,NA,8619,1180711,130.565,0.953,11358,1.256,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7155","AUT","Europe","Austria","2020-09-01",27642,204,276.571,734,1,0.143,3056.705,22.559,30.584,81.167,0.111,0.016,1.13,30,3.317,119,13.159,NA,NA,NA,NA,12416,1193127,131.938,1.373,11863,1.312,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7156","AUT","Europe","Austria","2020-09-02",27969,327,276.571,734,0,0.143,3092.865,36.16,30.584,81.167,0,0.016,1.15,30,3.317,127,14.044,NA,NA,NA,NA,17441,1210568,133.867,1.929,13053,1.443,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7157","AUT","Europe","Austria","2020-09-03",28372,403,287.286,735,1,0.286,3137.429,44.565,31.769,81.278,0.111,0.032,1.18,29,3.207,132,14.597,NA,NA,NA,NA,11689,1222257,135.159,1.293,12716,1.406,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7158","AUT","Europe","Austria","2020-09-04",28729,357,305.571,735,0,0.286,3176.907,39.478,33.791,81.278,0,0.032,1.19,28,3.096,128,14.154,NA,NA,NA,NA,14232,1236489,136.733,1.574,12649,1.399,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7159","AUT","Europe","Austria","2020-09-05",29087,358,300.286,735,0,0.286,3216.495,39.588,33.206,81.278,0,0.032,1.2,28,3.096,129,14.265,NA,NA,NA,NA,11318,1247807,137.985,1.252,12438,1.375,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.96,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7160","AUT","Europe","Austria","2020-09-06",29271,184,300.714,736,1,0.429,3236.843,20.347,33.254,81.388,0.111,0.047,1.25,28,3.096,115,12.717,NA,NA,NA,NA,8018,1255825,138.872,0.887,11962,1.323,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,703.8,1.23,9.07,77.8275347138672
"7161","AUT","Europe","Austria","2020-09-07",29561,290,303.286,746,10,1.857,3268.911,32.069,33.538,82.494,1.106,0.205,1.32,29,3.207,134,14.818,NA,NA,NA,NA,10398,1266223,140.021,1.15,12216,1.351,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7162","AUT","Europe","Austria","2020-09-08",30081,520,348.429,747,1,1.857,3326.414,57.503,38.53,82.605,0.111,0.205,1.4,28,3.096,142,15.703,NA,NA,NA,NA,10254,1276477,141.155,1.134,11907,1.317,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7163","AUT","Europe","Austria","2020-09-09",30583,502,373.429,747,0,1.857,3381.926,55.512,41.294,82.605,0,0.205,1.43,36,3.981,161,17.804,NA,NA,NA,NA,11582,1288059,142.436,1.281,11070,1.224,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7164","AUT","Europe","Austria","2020-09-10",31247,664,410.714,748,1,1.857,3455.352,73.426,45.418,82.715,0.111,0.205,1.45,39,4.313,166,18.357,NA,NA,NA,NA,14971,1303030,144.092,1.656,11539,1.276,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7165","AUT","Europe","Austria","2020-09-11",31827,580,442.571,750,2,2.143,3519.49,64.137,48.94,82.936,0.221,0.237,1.45,41,4.534,163,18.025,NA,NA,NA,NA,13789,1316819,145.616,1.525,11476,1.269,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7166","AUT","Europe","Austria","2020-09-12",32696,869,515.571,754,4,2.714,3615.586,96.096,57.013,83.379,0.442,0.3,1.45,42,4.644,167,18.467,NA,NA,NA,NA,14674,1331493,147.239,1.623,11955,1.322,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7167","AUT","Europe","Austria","2020-09-13",33159,463,555.429,756,2,2.857,3666.785,51.199,61.42,83.6,0.221,0.316,1.4,44,4.866,182,20.126,NA,NA,NA,NA,10573,1342066,148.408,1.169,12320,1.362,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,827.8,1.41,8.59,91.5396891675749
"7168","AUT","Europe","Austria","2020-09-14",33541,382,568.571,757,1,1.571,3709.027,42.242,62.874,83.71,0.111,0.174,1.37,47,5.197,208,23.001,NA,NA,NA,NA,9342,1351408,149.441,1.033,12169,1.346,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7169","AUT","Europe","Austria","2020-09-15",34305,764,603.429,757,0,1.429,3793.512,84.485,66.728,83.71,0,0.158,1.37,49,5.419,244,26.982,NA,NA,NA,NA,13100,1364508,150.89,1.449,12576,1.391,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
