"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87668","POL","Europe","Poland","2020-07-31",45688,657,521.429,1716,7,8.714,1208.773,17.382,13.796,45.4,0.185,0.231,1.27,NA,NA,1778,47.041,NA,NA,NA,NA,22394,1931574,51.104,0.592,18747,0.496,0.028,36,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87669","POL","Europe","Poland","2020-08-01",46346,658,532,1721,5,8.143,1226.182,17.409,14.075,45.533,0.132,0.215,1.26,NA,NA,1841,48.708,NA,NA,NA,NA,21262,1952836,51.666,0.563,18925,0.501,0.028,35.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87670","POL","Europe","Poland","2020-08-02",46894,548,547,1731,10,8.571,1240.68,14.499,14.472,45.797,0.265,0.227,1.26,NA,NA,1835,48.549,NA,NA,304.701,8.062,16734,1969570,52.109,0.443,19366,0.512,0.028,35.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-5908.9,-2.34,3.74,-156.33251316242
"87671","POL","Europe","Poland","2020-08-03",47469,575,581,1732,1,8,1255.893,15.213,15.372,45.824,0.026,0.212,1.26,NA,NA,1841,48.708,NA,NA,NA,NA,11071,1980641,52.402,0.293,18997,0.503,0.031,32.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87672","POL","Europe","Poland","2020-08-04",48149,680,606.429,1738,6,8,1273.884,17.991,16.044,45.982,0.159,0.212,1.25,NA,NA,1859,49.184,NA,NA,NA,NA,18888,1999529,52.902,0.5,19347,0.512,0.031,31.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87673","POL","Europe","Poland","2020-08-05",48789,640,624.714,1756,18,8.857,1290.817,16.933,16.528,46.459,0.476,0.234,1.23,NA,NA,1898,50.216,NA,NA,NA,NA,28422,2027951,53.654,0.752,20126,0.532,0.031,32.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87674","POL","Europe","Poland","2020-08-06",49515,726,640.571,1774,18,9.286,1310.025,19.208,16.948,46.935,0.476,0.246,1.21,NA,NA,1913,50.612,NA,NA,NA,NA,21278,2049229,54.217,0.563,20007,0.529,0.032,31.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87675","POL","Europe","Poland","2020-08-07",50324,809,662.286,1787,13,10.143,1331.428,21.404,17.522,47.279,0.344,0.268,1.2,NA,NA,1928,51.009,NA,NA,NA,NA,25244,2074473,54.885,0.668,20414,0.54,0.032,30.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87676","POL","Europe","Poland","2020-08-08",51167,843,688.714,1800,13,11.286,1353.732,22.303,18.221,47.623,0.344,0.299,1.18,NA,NA,1928,51.009,NA,NA,NA,NA,28307,2102780,55.634,0.749,21421,0.567,0.032,31.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87677","POL","Europe","Poland","2020-08-09",51791,624,699.571,1807,7,10.857,1370.241,16.509,18.509,47.808,0.185,0.287,1.15,NA,NA,1930,51.062,NA,NA,312.667,8.272,20842,2123622,56.185,0.551,22007,0.582,0.032,31.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-5426.4,-2.09,6.46,-143.566949757917
"87678","POL","Europe","Poland","2020-08-10",52410,619,705.857,1809,2,11,1386.618,16.377,18.675,47.861,0.053,0.291,1.13,NA,NA,1929,51.036,NA,NA,NA,NA,14399,2138021,56.566,0.381,22483,0.595,0.031,31.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87679","POL","Europe","Poland","2020-08-11",52961,551,687.429,1821,12,11.857,1401.196,14.578,18.187,48.178,0.317,0.314,1.11,NA,NA,1985,52.517,NA,NA,NA,NA,20511,2158532,57.109,0.543,22715,0.601,0.03,33,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87680","POL","Europe","Poland","2020-08-12",53676,715,698.143,1830,9,10.571,1420.113,18.917,18.471,48.417,0.238,0.28,1.1,NA,NA,2021,53.47,NA,NA,NA,NA,23495,2182027,57.73,0.622,22011,0.582,0.032,31.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87681","POL","Europe","Poland","2020-08-13",54487,811,710.286,1844,14,10,1441.569,21.457,18.792,48.787,0.37,0.265,1.09,NA,NA,2059,54.475,NA,NA,NA,NA,25177,2207204,58.396,0.666,22568,0.597,0.031,31.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87682","POL","Europe","Poland","2020-08-14",55319,832,713.571,1858,14,10.143,1463.582,22.012,18.879,49.157,0.37,0.268,1.07,NA,NA,2040,53.973,NA,NA,NA,NA,25792,2232996,59.079,0.682,22646,0.599,0.032,31.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87683","POL","Europe","Poland","2020-08-15",56090,771,703.286,1869,11,9.857,1483.98,20.398,18.607,49.448,0.291,0.261,1.06,NA,NA,2028,53.655,NA,NA,NA,NA,23730,2256726,59.706,0.628,21992,0.582,0.032,31.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87684","POL","Europe","Poland","2020-08-16",56684,594,699,1877,8,10,1499.696,15.716,18.494,49.66,0.212,0.265,1.05,NA,NA,2035,53.84,NA,NA,300.718,7.956,16004,2272730,60.13,0.423,21301,0.564,0.033,30.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-4660.9,-1.74,10.48,-123.314019631188
"87685","POL","Europe","Poland","2020-08-17",57279,595,695.571,1885,8,10.857,1515.438,15.742,18.403,49.872,0.212,0.287,1.05,NA,NA,2040,53.973,NA,NA,NA,NA,12778,2285508,60.468,0.338,21070,0.557,0.033,30.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87686","POL","Europe","Poland","2020-08-18",57876,597,702.143,1896,11,10.714,1531.233,15.795,18.577,50.163,0.291,0.283,1.05,NA,NA,2057,54.422,NA,NA,NA,NA,19884,2305392,60.994,0.526,20980,0.555,0.033,29.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87687","POL","Europe","Poland","2020-08-19",58611,735,705,1913,17,11.857,1550.679,19.446,18.652,50.612,0.45,0.314,1.05,NA,NA,2097,55.481,NA,NA,NA,NA,27734,2333126,61.728,0.734,21586,0.571,0.033,30.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87688","POL","Europe","Poland","2020-08-20",59378,767,698.714,1925,12,11.571,1570.971,20.293,18.486,50.93,0.317,0.306,1.05,NA,NA,2110,55.825,NA,NA,NA,NA,24646,2357772,62.38,0.652,21510,0.569,0.032,30.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87689","POL","Europe","Poland","2020-08-21",60281,903,708.857,1938,13,11.429,1594.862,23.891,18.754,51.274,0.344,0.302,1.05,NA,NA,2151,56.909,NA,NA,NA,NA,28666,2386438,63.138,0.758,21920,0.58,0.032,30.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87690","POL","Europe","Poland","2020-08-22",61181,900,727.286,1951,13,11.714,1618.673,23.811,19.242,51.618,0.344,0.31,1.05,NA,NA,2189,57.915,NA,NA,NA,NA,24793,2411231,63.794,0.656,22072,0.584,0.033,30.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87691","POL","Europe","Poland","2020-08-23",61762,581,725.429,1955,4,11.143,1634.045,15.372,19.193,51.724,0.106,0.295,1.04,NA,NA,2195,58.073,NA,NA,272.837,7.218,18983,2430214,64.296,0.502,22498,0.595,0.032,31,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-3861.2,-1.41,11.19,-102.156255787496
"87692","POL","Europe","Poland","2020-08-24",62310,548,718.714,1960,5,10.714,1648.544,14.499,19.015,51.856,0.132,0.283,1.03,NA,NA,2207,58.391,NA,NA,NA,NA,15332,2445546,64.702,0.406,22863,0.605,0.031,31.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87693","POL","Europe","Poland","2020-08-25",63073,763,742.429,1977,17,11.571,1668.73,20.187,19.643,52.306,0.45,0.306,1.04,NA,NA,2167,57.333,NA,NA,NA,NA,21982,2467528,65.284,0.582,23162,0.613,0.032,31.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87694","POL","Europe","Poland","2020-08-26",63802,729,741.571,1994,17,11.571,1688.018,19.287,19.62,52.756,0.45,0.306,1.02,NA,NA,2170,57.412,NA,NA,NA,NA,28311,2495839,66.033,0.749,23245,0.615,0.032,31.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87695","POL","Europe","Poland","2020-08-27",64689,887,758.714,2010,16,12.143,1711.485,23.467,20.073,53.179,0.423,0.321,1,NA,NA,2185,57.809,NA,NA,NA,NA,27110,2522949,66.75,0.717,23597,0.624,0.032,31.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87696","POL","Europe","Poland","2020-08-28",65480,791,742.714,2018,8,11.429,1732.413,20.928,19.65,53.39,0.212,0.302,0.97,NA,NA,2221,58.761,NA,NA,NA,NA,24782,2547731,67.406,0.656,23042,0.61,0.032,31,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87697","POL","Europe","Poland","2020-08-29",66239,759,722.571,2032,14,11.571,1752.494,20.081,19.117,53.761,0.37,0.306,0.95,NA,NA,2237,59.185,NA,NA,NA,NA,21075,2568806,67.963,0.558,22511,0.596,0.032,31.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87698","POL","Europe","Poland","2020-08-30",66870,631,729.714,2033,1,11.143,1769.188,16.694,19.306,53.787,0.026,0.295,0.94,NA,NA,2242,59.317,NA,NA,253.917,6.718,18753,2587559,68.459,0.496,22478,0.595,0.032,30.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-3849.9,-1.37,0.15,-101.857290261132
"87699","POL","Europe","Poland","2020-08-31",67372,502,723.143,2039,6,11.286,1782.47,13.281,19.132,53.946,0.159,0.299,0.92,NA,NA,2249,59.502,NA,NA,NA,NA,12010,2599569,68.777,0.318,22003,0.582,0.033,30.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.81,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87700","POL","Europe","Poland","2020-09-01",67922,550,692.714,2058,19,11.571,1797.021,14.551,18.327,54.449,0.503,0.306,0.89,NA,NA,2138,56.565,NA,NA,NA,NA,28703,2628272,69.537,0.759,22963,0.608,0.03,33.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87701","POL","Europe","Poland","2020-09-02",68517,595,673.571,2078,20,12,1812.763,15.742,17.821,54.978,0.529,0.317,0.87,NA,NA,2168,57.359,NA,NA,NA,NA,24354,2652626,70.181,0.644,22398,0.593,0.03,33.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87702","POL","Europe","Poland","2020-09-03",69129,612,634.286,2092,14,11.714,1828.955,16.192,16.781,55.348,0.37,0.31,0.85,NA,NA,2170,57.412,NA,NA,NA,NA,23972,2676598,70.815,0.634,21950,0.581,0.029,34.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87703","POL","Europe","Poland","2020-09-04",69820,691,620,2100,8,11.714,1847.237,18.282,16.403,55.56,0.212,0.31,0.84,NA,NA,2179,57.65,NA,NA,NA,NA,21745,2698343,71.39,0.575,21516,0.569,0.029,34.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87704","POL","Europe","Poland","2020-09-05",70387,567,592.571,2113,13,11.571,1862.238,15.001,15.678,55.904,0.344,0.306,0.82,NA,NA,2090,55.295,NA,NA,NA,NA,24819,2723162,72.047,0.657,22051,0.583,0.027,37.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87705","POL","Europe","Poland","2020-09-06",70824,437,564.857,2120,7,12.429,1873.8,11.562,14.944,56.089,0.185,0.329,0.82,NA,NA,2091,55.322,NA,NA,245.951,6.507,18226,2741388,72.529,0.482,21976,0.581,0.026,38.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-3595.6,-1.24,3.48,-95.1292430616187
"87706","POL","Europe","Poland","2020-09-07",71126,302,536.286,2124,4,12.143,1881.79,7.99,14.189,56.195,0.106,0.321,0.83,NA,NA,2113,55.904,NA,NA,NA,NA,10025,2751413,72.794,0.265,21692,0.574,0.025,40.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87707","POL","Europe","Poland","2020-09-08",71526,400,514.857,2136,12,11.143,1892.372,10.583,13.622,56.512,0.317,0.295,0.84,NA,NA,2042,54.025,NA,NA,NA,NA,18195,2769608,73.276,0.481,20191,0.534,0.025,39.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87708","POL","Europe","Poland","2020-09-09",71947,421,490,2147,11,9.857,1903.511,11.138,12.964,56.803,0.291,0.261,0.86,NA,NA,2070,54.766,NA,NA,NA,NA,22779,2792387,73.879,0.603,19966,0.528,0.025,40.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87709","POL","Europe","Poland","2020-09-10",72453,506,474.857,2159,12,9.571,1916.898,13.387,12.563,57.121,0.317,0.253,0.89,NA,NA,1924,50.904,NA,NA,NA,NA,18014,2810401,74.355,0.477,19115,0.506,0.025,40.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87710","POL","Europe","Poland","2020-09-11",73047,594,461,2169,10,9.857,1932.614,15.716,12.197,57.386,0.265,0.261,0.94,NA,NA,1957,51.777,NA,NA,NA,NA,18715,2829116,74.85,0.495,18682,0.494,0.025,40.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87711","POL","Europe","Poland","2020-09-12",73650,603,466.143,2182,13,9.857,1948.567,15.954,12.333,57.729,0.344,0.261,0.98,NA,NA,1946,51.486,NA,NA,NA,NA,20291,2849407,75.387,0.537,18035,0.477,0.026,38.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87712","POL","Europe","Poland","2020-09-13",74152,502,475.429,2188,6,9.714,1961.849,13.281,12.578,57.888,0.159,0.257,1.03,NA,NA,1961,51.882,NA,NA,303.705,8.035,14159,2863566,75.762,0.375,17454,0.462,0.027,36.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-3131.3,-1.06,6.41,-82.8451993544461
"87713","POL","Europe","Poland","2020-09-14",74529,377,486.143,2203,15,11.286,1971.823,9.974,12.862,58.285,0.397,0.299,1.09,NA,NA,1972,52.173,NA,NA,NA,NA,12109,2875675,76.082,0.32,17752,0.47,0.027,36.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87714","POL","Europe","Poland","2020-09-15",75134,605,515.429,2227,24,13,1987.83,16.007,13.637,58.92,0.635,0.344,1.15,NA,NA,1996,52.808,NA,NA,NA,NA,17925,2893600,76.556,0.474,17713,0.469,0.029,34.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87715","POL","Europe","Poland","2020-09-16",75734,600,541,2237,10,12.857,2003.704,15.874,14.313,59.185,0.265,0.34,1.19,NA,NA,2007,53.099,NA,NA,NA,NA,21367,2914967,77.122,0.565,17511,0.463,0.031,32.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87716","POL","Europe","Poland","2020-09-17",76571,837,588.286,2253,16,13.429,2025.849,22.145,15.564,59.608,0.423,0.355,1.23,NA,NA,1917,50.718,NA,NA,NA,NA,21873,2936840,77.7,0.579,18063,0.478,0.033,30.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87717","POL","Europe","Poland","2020-09-18",77328,757,611.571,2270,17,14.429,2045.877,20.028,16.18,60.058,0.45,0.382,1.26,NA,NA,1925,50.93,NA,NA,NA,NA,20190,2957030,78.235,0.534,18273,0.483,0.033,29.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87718","POL","Europe","Poland","2020-09-19",78330,1002,668.571,2282,12,14.286,2072.387,26.51,17.688,60.375,0.317,0.378,1.31,NA,NA,1977,52.306,NA,NA,NA,NA,19497,2976527,78.75,0.516,18160,0.48,0.037,27.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87719","POL","Europe","Poland","2020-09-20",79240,910,726.857,2293,11,15,2096.463,24.076,19.231,60.666,0.291,0.397,1.34,NA,NA,1985,52.517,NA,NA,371.417,9.827,18604,2995131,79.243,0.492,18795,0.497,0.039,25.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-2401,-0.79,9.74,-63.5235600709051
"87720","POL","Europe","Poland","2020-09-21",79988,748,779.857,2298,5,13.571,2116.253,19.79,20.633,60.798,0.132,0.359,1.35,NA,NA,1979,52.359,NA,NA,NA,NA,11842,3006973,79.556,0.313,18757,0.496,0.042,24.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87721","POL","Europe","Poland","2020-09-22",80699,711,795,2316,18,12.714,2135.064,18.811,21.033,61.275,0.476,0.336,1.36,NA,NA,NA,NA,NA,NA,NA,NA,20145,3027118,80.089,0.533,19074,0.505,0.042,24,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87722","POL","Europe","Poland","2020-09-23",81673,974,848.429,2344,28,15.286,2160.833,25.769,22.447,62.016,0.741,0.404,1.39,NA,NA,1971,52.147,NA,NA,NA,NA,21230,3048348,80.651,0.562,19054,0.504,0.045,22.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87723","POL","Europe","Poland","2020-09-24",82809,1136,891.143,2369,25,16.571,2190.888,30.055,23.577,62.677,0.661,0.438,1.43,NA,NA,1964,51.962,NA,NA,NA,NA,23370,3071718,81.269,0.618,19268,0.51,0.046,21.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
